participant_id,age_group,identity_code,cultural_background,upbringing_influence,focus_intensity,consistency_score,external_guidance_usage,support_environment_score,hobby_engagement_level,physical_activity_index,creative_expression_index,altruism_score,engagement_total,support_plus_upbringing,internal_drive,guidance_x_support,age_x_focus,age_x_consistency,activity_balance,hobby_x_creative,focus_sq,consistency_sq,focus_per_consistency
1805,-1.2948742157677724,-1.028907069395681,-0.8459455255889599,-0.7730534742216136,0.937956450502034,1.2234768792487063,1.5193686901676675,-0.1257406373846946,1.2769138514382943,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,0.15246372390619672,-0.6120772472198293,1.525924743765476,1.151887410590854,0.6990573125005968,0.9575004883023562,-0.1735068649531515,-0.2809286996777417,0.8586060687222555,1.3346584081262212,-0.3086131247303702
423,-0.4057520424857383,0.9713970197851501,0.12309267228629779,1.2499989145416515,1.7885980124889733,-0.8978324289109086,-0.6578240471287728,0.7684669437190993,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,1.4172187214656702,0.23762011292515592,-0.5596159808346246,1.6794395948288559,-0.9137503543147606,-0.1735068649531515,-0.2809286996777417,2.3125601136105742,-0.9308125788374447,0.5474594427784769
1831,-0.4057520424857383,-1.028907069395681,1.0921308701615555,-0.7730534742216136,-0.6532491391338017,0.2806727422888774,1.5193686901676675,-0.1257406373846946,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,2.32275086235795,-1.149603703917707,-0.6120772472198293,-0.04899119126656819,1.151887410590854,-0.6765640787744092,0.2246532001291128,-0.1735068649531515,-0.2809286996777417,-0.78047310643986,0.013133665730749413,-0.4187277228901893
2053,-0.4057520424857383,0.9713970197851501,-0.8459455255889599,-0.7730534742216136,-0.3628991532531321,1.4591779134886635,-0.6578240471287728,-1.0199482184884885,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,-1.2885092367816624,0.9950366292067364,-0.5596159808346246,-0.3964213872423429,1.3630567545729861,-0.1735068649531515,-0.2809286996777417,-0.5864392401331816,1.7437017807724386,-0.44574592598271034
409,1.37249230407833,0.9713970197851501,1.0921308701615555,0.23847272016001891,0.1652855898608438,-1.2513839802708444,-0.6578240471287728,-0.1257406373846946,1.2769138514382943,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,0.15246372390619672,0.06435474234200388,-0.963325483657952,-0.5596159808346246,0.33929679558572945,-1.1983512429257288,-0.1735068649531515,-0.2809286996777417,-0.11321892221615174,-1.0606051874655713,0.3884347616370426
1069,-1.2948742157677724,0.9713970197851501,-0.8459455255889599,1.2499989145416515,-0.541755041389924,-1.369234497390823,-0.6578240471287728,-1.9141557995922822,1.2769138514382943,1.5100036673284183,-0.496927903724442,-0.4302989515768445,1.4545311517301005,-0.6120772472198293,-1.4563564129450828,-0.5596159808346246,-0.6394039632902523,-1.3904568427381325,1.4535452559065487,-0.2809286996777417,-0.7115106502239024,-1.0881369529321436,0.17654444138578515
52,-0.4057520424857383,0.9713970197851501,1.0921308701615555,-1.7845796686032462,-1.3235952863278966,-0.3085798433110156,1.5193686901676675,-1.0199482184884885,1.2769138514382943,-0.6619038631973444,2.011312412436132,-0.4302989515768445,1.4545311517301005,-1.9649412263434956,-1.0114065902140732,0.2961357148781147,-1.3233441134401762,-0.3445485770928239,-1.8005589858128517,3.5577613180616856,-1.0493319965533052,-0.5571671903625345,-0.49273255192757515
403,0.48337013079629576,0.9713970197851501,-0.8459455255889599,0.23847272016001891,1.5052973728511776,1.4591779134886635,-0.6578240471287728,0.7684669437190993,-0.7827288111261719,1.5100036673284183,-0.496927903724442,-0.4302989515768445,0.15246372390619672,0.740786731903837,2.038876987081616,-0.5596159808346246,1.5999558204777597,1.5551623543853899,1.4535452559065487,-0.2809286996777417,1.7836264390370893,1.7437017807724386,-0.2754628870467075
1045,-0.4057520424857383,-1.028907069395681,-0.8459455255889599,-0.7730534742216136,1.346195178385465,-1.6049355316307803,-0.6578240471287728,-0.1257406373846946,1.2769138514382943,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,0.15246372390619672,-0.6120772472198293,-0.5974337230459823,-0.5596159808346246,1.2525894942123288,-1.5967924869810846,-0.1735068649531515,-0.2809286996777417,1.506153254704396,-1.1196018277510835,3.330739138315066
2293,0.48337013079629576,0.9713970197851501,1.0921308701615555,0.23847272016001891,0.08678124203724819,-0.19072932619103702,1.5193686901676675,-1.0199482184884885,1.2769138514382943,1.5100036673284183,-0.496927903724442,2.32275086235795,1.4545311517301005,-0.6120772472198293,-0.027414723181239803,0.2961357148781147,0.14576732270170875,-0.13821293284987182,1.4535452559065487,-0.2809286996777417,-0.19337248733083537,-0.4588394565533476,-0.24103611889088572
1445,0.48337013079629576,-1.028907069395681,2.061169068036813,0.23847272016001891,1.783652496721078,-0.3085798433110156,1.5193686901676675,0.7684669437190993,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,0.740786731903837,0.72474407302866,2.007639106303593,1.885310925460865,-0.2591683105095334,-0.1735068649531515,-0.2809286996777417,2.3029437567531534,-0.5571671903625345,0.11728087996046414
2227,0.48337013079629576,-1.028907069395681,-0.8459455255889599,-0.7730534742216136,0.2541497120845674,1.577028430608642,-0.6578240471287728,-0.1257406373846946,-0.7827288111261719,1.5100036673284183,-0.496927903724442,-0.4302989515768445,0.15246372390619672,-0.6120772472198293,1.4377853554044662,-0.5596159808346246,0.31734471878922127,1.6761177320450513,1.4535452559065487,-0.2809286996777417,-0.018351261653174477,1.9600227951526497,-0.3956745766603627
1264,0.48337013079629576,0.9713970197851501,-0.8459455255889599,0.23847272016001891,-0.25776710487287846,-0.3085798433110156,1.5193686901676675,-1.0199482184884885,1.2769138514382943,1.5100036673284183,2.011312412436132,-0.4302989515768445,2.7565985795540042,-0.6120772472198293,-0.41588333834125646,0.2961357148781147,-0.20744561025025418,-0.2591683105095334,-0.1735068649531515,3.5577613180616856,-0.504617878672614,-0.5571671903625345,-0.2834896617019404
1749,0.48337013079629576,0.9713970197851501,-0.8459455255889599,1.2499989145416515,-1.1570696305505945,1.2234768792487063,1.5193686901676675,0.7684669437190993,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,1.4172187214656702,0.35534512666095364,2.007639106303593,-1.1293634936310446,1.3132515990660667,-0.1735068649531515,-0.2809286996777417,-1.0058778382122233,1.3346584081262212,-0.5142603950526353
292,0.48337013079629576,-1.028907069395681,-0.8459455255889599,0.23847272016001891,0.5729257203074591,0.398523259408856,-0.6578240471287728,1.6626745248228931,1.2769138514382943,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,0.15246372390619672,1.4172187214656702,0.6361245265992304,-0.5596159808346246,0.6441371989414962,0.4665639554484359,-0.1735068649531515,-0.2809286996777417,0.358103028040116,0.15079249306361106,-0.2619048691119013
1551,-1.2948742157677724,0.9713970197851501,-0.8459455255889599,-0.7730534742216136,-0.29324131542305787,0.6342242936488132,-0.6578240471287728,0.7684669437190993,1.2769138514382943,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,0.15246372390619672,0.06435474234200388,0.34811528697189287,-0.5596159808346246,-0.4146128465544799,0.42387382215679065,-0.1735068649531515,-0.2809286996777417,-0.5329137561013602,0.4497088038435392,-0.3963688125781959
835,-1.2948742157677724,-1.028907069395681,-0.8459455255889599,0.23847272016001891,1.2344284993177839,0.04497170804892019,-0.6578240471287728,-1.0199482184884885,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,-0.6120772472198293,0.711801750169619,-0.5596159808346246,0.9672287492087662,-0.109752843988775,-0.1735068649531515,-0.2809286996777417,1.3196531222377503,-0.23858533282076902,-0.0989058856519303
856,-1.2948742157677724,-1.028907069395681,-0.8459455255889599,-1.7845796686032462,0.5428396645570179,1.2234768792487063,1.5193686901676675,-1.0199482184884885,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,-1.9649412263434956,1.3051562959709264,0.2961357148781147,0.3416575624140708,0.9575004883023562,-0.1735068649531515,-0.2809286996777417,0.3201575665666143,1.3346584081262212,-0.3473976960648108
2300,1.37249230407833,-1.028907069395681,-0.8459455255889599,0.23847272016001891,1.149459859957266,1.1056263621287277,-0.6578240471287728,-1.0199482184884885,-0.7827288111261719,1.5100036673284183,-0.496927903724442,2.32275086235795,0.15246372390619672,-0.6120772472198293,1.644100637753398,-0.5596159808346246,1.4075692173693943,1.3630567545729861,1.4535452559065487,-0.2809286996777417,1.1825190575868827,1.141936049860215,-0.276626860403364
1837,-0.4057520424857383,0.9713970197851501,-0.8459455255889599,-0.7730534742216136,-1.4151991466159284,0.6342242936488132,-0.6578240471287728,-0.1257406373846946,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,-0.6120772472198293,-0.2787699725115084,-0.5596159808346246,-1.4117276272122878,0.5661742664622748,-0.1735068649531515,-0.2809286996777417,-1.0666589995759939,0.4497088038435392,-0.5327216258459807
533,-1.2948742157677724,0.9713970197851501,-0.8459455255889599,-0.7730534742216136,0.17519182279683163,0.398523259408856,-0.6578240471287728,-0.1257406373846946,-0.7827288111261719,-0.6619038631973444,2.011312412436132,-0.4302989515768445,0.15246372390619672,-0.6120772472198293,0.4138937879615745,-0.5596159808346246,0.009104627588299533,0.21042315569856437,-1.8005589858128517,-0.2809286996777417,-0.1028609863220142,0.15079249306361106,-0.31533003365088047
388,0.48337013079629576,-1.028907069395681,-0.8459455255889599,0.23847272016001891,0.8178173823988832,-0.8978324289109086,-0.6578240471287728,1.6626745248228931,-0.7827288111261719,-0.6619038631973444,2.011312412436132,-0.4302989515768445,0.15246372390619672,1.4172187214656702,-0.30479605484511946,-0.5596159808346246,0.8951873142547927,-0.863945198807841,-1.8005589858128517,-0.2809286996777417,0.6856973367951219,-0.9308125788374447,0.23776174377980414
1562,1.37249230407833,-1.028907069395681,-0.8459455255889599,-1.7845796686032462,-1.4289310062909923,-0.8978324289109086,-0.6578240471287728,-0.1257406373846946,-0.7827288111261719,1.5100036673284183,-0.496927903724442,-0.4302989515768445,0.15246372390619672,-1.2885092367816624,-1.5601493377223312,-0.5596159808346246,-1.3911463543372813,-0.8141400433009216,1.4535452559065487,-0.2809286996777417,-1.0688540941241946,-0.9308125788374447,-0.47899422006926606
2044,0.48337013079629576,-1.028907069395681,-0.8459455255889599,-0.7730534742216136,-1.2622846479942644,-1.2513839802708444,-0.6578240471287728,-0.1257406373846946,-0.7827288111261719,1.5100036673284183,-0.496927903724442,-0.4302989515768445,0.15246372390619672,-0.6120772472198293,-1.7609693113560883,-0.5596159808346246,-1.2372244229756408,-1.2268113317868257,1.4535452559065487,-0.2809286996777417,-1.0351274262792716,-1.0606051874655713,-0.34024103451135956
1310,1.37249230407833,0.9713970197851501,0.12309267228629779,0.23847272016001891,0.9761512336737255,0.1628222251688988,-0.6578240471287728,-0.1257406373846946,-0.7827288111261719,1.5100036673284183,-0.496927903724442,-0.4302989515768445,0.15246372390619672,0.06435474234200388,0.6654687716033741,-0.5596159808346246,1.2194512879118609,0.33849355557350014,1.4535452559065487,-0.2809286996777417,0.9152594738283018,-0.11665894289737727,-0.1653022343430504
300,1.37249230407833,-1.028907069395681,0.12309267228629779,-0.7730534742216136,0.034165791289608345,-0.3085798433110156,1.5193686901676675,-1.0199482184884885,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,-1.2885092367816624,-0.25276809080295437,0.2961357148781147,0.19697274890062658,-0.17378804392624286,-0.1735068649531515,-0.2809286996777417,-0.2451744643448062,-0.5571671903625345,-0.2261775320286673
1784,-0.4057520424857383,-1.028907069395681,2.061169068036813,0.23847272016001891,1.2827031277255365,0.8699253278887704,-0.6578240471287728,0.7684669437190993,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,0.740786731903837,1.424616945670244,-0.5596159808346246,1.1913295154704224,0.7938549773510495,-0.1735068649531515,-0.2809286996777417,1.399354375210651,0.7800899894424072,-0.2364631838097824
417,-1.2948742157677724,-1.028907069395681,-0.8459455255889599,-0.7730534742216136,0.8328853595787533,0.2806727422888774,1.5193686901676675,-0.1257406373846946,1.2769138514382943,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,0.15246372390619672,-0.6120772472198293,0.6833975184160059,1.151887410590854,0.6040160918460915,0.10369782246945125,-0.1735068649531515,-0.2809286996777417,0.7069434023757672,0.013133665730749413,-0.20801416795972189
487,0.48337013079629576,-1.028907069395681,0.12309267228629779,-0.7730534742216136,1.018637242885544,0.04497170804892019,1.5193686901676675,-0.1257406373846946,1.2769138514382943,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,0.15246372390619672,-0.6120772472198293,0.5912300548511347,1.151887410590854,1.1010573251069988,0.10369782246945125,-0.1735068649531515,-0.2809286996777417,0.9792313363826034,-0.23858533282076902,-0.13332666698483314
441,-1.2948742157677724,-1.028907069395681,-0.8459455255889599,-0.7730534742216136,-0.5852921045902173,-1.4870850145108017,1.5193686901676675,-1.0199482184884885,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,2.32275086235795,-1.149603703917707,-1.2885092367816624,-1.4806824102354117,0.2961357148781147,-0.678785067968127,-1.4971821759672457,-0.1735068649531515,-0.2809286996777417,-0.7392625320211177,-1.107802499693981,0.3878483186742058
655,-0.4057520424857383,0.9713970197851501,-0.8459455255889599,-1.7845796686032462,-1.0063760421187657,0.398523259408856,1.5193686901676675,-1.0199482184884885,1.2769138514382943,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,0.15246372390619672,-1.9649412263434956,-0.24629811676209915,0.2961357148781147,-1.017276756112882,0.33849355557350014,-0.1735068649531515,-0.2809286996777417,-0.9532594355475856,0.15079249306361106,-0.47404282627977484
2274,-0.4057520424857383,0.9713970197851501,1.0921308701615555,-0.7730534742216136,-0.5917412911714012,1.341327396368685,1.5193686901676675,0.7684669437190993,-0.7827288111261719,1.5100036673284183,-0.496927903724442,-0.4302989515768445,0.15246372390619672,0.06435474234200388,0.7691954090538535,2.007639106303593,-0.61721854780678,1.2492163991285987,1.4535452559065487,-0.2809286996777417,-0.7432837828256097,1.5352469850969623,-0.4628313263018367
221,0.48337013079629576,0.9713970197851501,-0.8459455255889599,1.2499989145416515,-1.1395417538126926,0.8699253278887704,-0.6578240471287728,0.7684669437190993,1.2769138514382943,1.5100036673284183,-0.496927903724442,2.32275086235795,1.4545311517301005,1.4172187214656702,0.16918380069115366,-0.5596159808346246,-1.111394831739221,0.9503854660870821,1.4535452559065487,-0.2809286996777417,-1.000406738549454,0.7800899894424072,-0.5052432609064321
1085,-0.4057520424857383,-1.028907069395681,2.061169068036813,1.2499989145416515,-1.409231541760753,-1.2513839802708444,-0.6578240471287728,0.7684669437190993,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,1.4172187214656702,-1.843074751567815,-0.5596159808346246,-1.4059698143401502,-1.2552714206479225,-0.1735068649531515,-0.2809286996777417,-1.0656723563602746,-1.0606051874655713,-0.4152472527466957
650,-1.2948742157677724,0.9713970197851501,2.061169068036813,-1.7845796686032462,1.295177667824057,0.8699253278887704,-0.6578240471287728,-1.0199482184884885,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,-1.9649412263434956,1.431586998455813,-0.5596159808346246,1.0221789270155064,0.6373244886150169,-0.1735068649531515,-0.2809286996777417,1.4201605739495762,0.7800899894424072,-0.23507896874755618
622,-0.4057520424857383,-1.028907069395681,-0.8459455255889599,1.2499989145416515,-1.1324330714318702,-0.3085798433110156,-0.6578240471287728,-1.0199482184884885,1.2769138514382943,-0.6619038631973444,2.011312412436132,-0.4302989515768445,1.4545311517301005,0.06435474234200388,-0.9045961813405897,-0.5596159808346246,-1.1389022329359573,-0.3445485770928239,-1.8005589858128517,3.5577613180616856,-0.9981391450742212,-0.5571671903625345,-0.45520367528239836
1877,-1.2948742157677724,-1.028907069395681,1.0921308701615555,0.23847272016001891,-1.5663993228929687,-1.6049355316307803,-0.6578240471287728,-1.0199482184884885,-0.7827288111261719,-0.6619038631973444,2.011312412436132,2.32275086235795,0.15246372390619672,-0.6120772472198293,-2.1268459250468537,-0.5596159808346246,-1.5662378087845739,-1.6039075091963588,-1.8005589858128517,-0.2809286996777417,-1.085047918350789,-1.1196018277510835,-0.38595560075655555
